,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18933,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17142857142857143,0.8285714285714286,0.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.631578947368421,0.0
19000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0
19028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
19068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19108,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.9523809523809523,0.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19190,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.175,0.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1794871794871795,0.8205128205128205,0.0
19233,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19234,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19262,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.9523809523809523,0.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19480,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1794871794871795,0.8205128205128205,0.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19499,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19543,0.3,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.3,0.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.8888888888888888,0.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19615,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19630,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19675,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19724,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.5555555555555556,0.0
19760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.4666666666666667,0.0
19859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19919,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0
19927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19960,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.9333333333333333,0.0,0.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19969,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.9285714285714286,0.0
19982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.45454545454545453,0.0
20083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20091,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
20110,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.5384615384615384,0.0
41665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41798,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41820,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41975,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.14285714285714285,0.0
42005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42021,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42049,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.08333333333333333,0.0
42099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42161,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
42181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125,0.0
42219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.07692307692307693,0.0
42251,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0
42279,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42318,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42503,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42510,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8064516129032258,0.1935483870967742,0.0
42584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42691,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42780,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42917,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43033,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43071,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43130,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.0
43144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
43287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0
43295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
43304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43569,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43791,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
43799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
43930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
43975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44127,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
44129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.5555555555555556,0.0
44286,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
44302,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44320,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44470,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44479,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0
44496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44675,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
44698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.29411764705882354,0.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44775,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0
44788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0
44811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
44890,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
